county,precinct,office,district,party,candidate,votes,absentee,early_voting,election_day
Limestone,101,Registered Voters,,,,1858,,,
Limestone,101,Ballots Cast,,,,1160,,,
Limestone,101,President,,REP,Donald J. Trump,879,,,
Limestone,101,President,,DEM,Kamala D. Harris,271,,,
Limestone,101,President,,LIB,Chase Oliver,1,,,
Limestone,101,President,,GRN,Jill Stein,4,,,
Limestone,101,President,,,Write-ins,1,,,
Limestone,101,United States Senator,,REP,Ted Cruz,850,,,
Limestone,101,United States Senator,,DEM,Colin Allred,279,,,
Limestone,101,United States Senator,,LIB,Ted Brown,18,,,
Limestone,101,United States Senator,,,Write-ins,1,,,
Limestone,101,US Representative,17,REP,Pete Sessions,878,,,
Limestone,101,US Representative,17,DEM,Mark Lorenzen,240,,,
Limestone,101,Railroad Commissioner,,REP,Christi Craddick,820,,,
Limestone,101,Railroad Commissioner,,DEM,Katherine Culbert,234,,,
Limestone,101,Railroad Commissioner,,LIB,Hawk Dunlap,41,,,
Limestone,101,Railroad Commissioner,,GRN,Eddie Espinoza,15,,,
Limestone,101,Railroad Commissioner,,,Write-ins,0,,,
Limestone,101,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,861,,,
Limestone,101,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,248,,,
Limestone,101,"Justice, Supreme Court",Place 4,REP,John Devine,856,,,
Limestone,101,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,253,,,
Limestone,101,"Justice, Supreme Court",Pl 6,REP,Jane Bland,829,,,
Limestone,101,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,245,,,
Limestone,101,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,30,,,
Limestone,101,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,842,,,
Limestone,101,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,260,,,
Limestone,101,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,848,,,
Limestone,101,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,251,,,
Limestone,101,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,852,,,
Limestone,101,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,247,,,
Limestone,101,"Member, State Board of Education",10,REP,Tom Maynard,850,,,
Limestone,101,"Member, State Board of Education",10,DEM,Raquel Saenz Ortiz,251,,,
Limestone,101,State Representative,13,REP,Angelia Orr,846,,,
Limestone,101,State Representative,13,DEM,Albert Hunter,249,,,
Limestone,101,"Chief Justice, 10th Court of Appeals District",,REP,Matt Johnson,909,,,
Limestone,101,"District Judge, 77th Judicial District",,REP,Roy DeFriend,938,,,
Limestone,101,County Attorney,,REP,Jeff Janes,911,,,
Limestone,101,Sheriff,,REP,Murray Agnew,928,,,
Limestone,101,County Tax Assessor-Collector,,REP,Stacy Hall,960,,,
Limestone,101,County Commissioner,Pct 1,REP,Jody Goodman,956,,,
Limestone,101,Constable,Precinct 1,REP,Scott Smith,937,,,
Limestone,102,Registered Voters,,,,687,,,
Limestone,102,Ballots Cast,,,,503,,,
Limestone,102,President,,REP,Donald J. Trump,454,,,
Limestone,102,President,,DEM,Kamala D. Harris,42,,,
Limestone,102,President,,LIB,Chase Oliver,3,,,
Limestone,102,President,,GRN,Jill Stein,0,,,
Limestone,102,President,,,Write-ins,1,,,
Limestone,102,United States Senator,,REP,Ted Cruz,447,,,
Limestone,102,United States Senator,,DEM,Colin Allred,40,,,
Limestone,102,United States Senator,,LIB,Ted Brown,7,,,
Limestone,102,United States Senator,,,Write-ins,2,,,
Limestone,102,US Representative,17,REP,Pete Sessions,445,,,
Limestone,102,US Representative,17,DEM,Mark Lorenzen,42,,,
Limestone,102,Railroad Commissioner,,REP,Christi Craddick,425,,,
Limestone,102,Railroad Commissioner,,DEM,Katherine Culbert,34,,,
Limestone,102,Railroad Commissioner,,LIB,Hawk Dunlap,21,,,
Limestone,102,Railroad Commissioner,,GRN,Eddie Espinoza,5,,,
Limestone,102,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,444,,,
Limestone,102,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,40,,,
Limestone,102,"Justice, Supreme Court",Place 4,REP,John Devine,438,,,
Limestone,102,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,44,,,
Limestone,102,"Justice, Supreme Court",Pl 6,REP,Jane Bland,427,,,
Limestone,102,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,37,,,
Limestone,102,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,20,,,
Limestone,102,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,432,,,
Limestone,102,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,48,,,
Limestone,102,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,437,,,
Limestone,102,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,41,,,
Limestone,102,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,441,,,
Limestone,102,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,37,,,
Limestone,102,"Member, State Board of Education",10,REP,Tom Maynard,434,,,
