county,precinct,office,district,party,candidate,votes,absentee,early_voting,election_day
Lynn,1,Registered Voters,,,,855,,,
Lynn,1,Ballots Cast,,,,341,8,228,105
Lynn,1,President,,REP,Donald J. Trump/JD Vance,241,6,167,68
Lynn,1,President,,DEM,Kamala D. Harris/Tim Walz,97,1,61,35
Lynn,1,President,,LIB,Chase Oliver/Mike ter Maat,3,1,0,2
Lynn,1,President,,GRN,Jill Stein/Rudolph Ware,0,0,0,0
Lynn,1,President,,,Write-ins,0,0,0,0
Lynn,1,US Senator,,REP,Ted Cruz,230,6,161,63
Lynn,1,US Senator,,DEM,Colin Allred,95,2,58,35
Lynn,1,US Senator,,LIB,Ted Brown,4,0,2,2
Lynn,1,US Senator,,,Write-ins,1,0,0,1
Lynn,1,US Representative,19,REP,Jodey C. Arrington,257,7,176,74
Lynn,1,US Representative,19,LIB,Bernard Johnson,30,0,16,14
Lynn,1,US Representative,19,IND,Nathan Lewis,20,0,15,5
Lynn,1,Railroad Commissioner,,REP,Christi Craddick,224,6,159,59
Lynn,1,Railroad Commissioner,,DEM,Katherine Culbert,73,1,45,27
Lynn,1,Railroad Commissioner,,LIB,Hawk Dunlap,6,0,3,3
Lynn,1,Railroad Commissioner,,GRN,Eddie Espinoza,13,0,5,8
Lynn,1,Railroad Commissioner,,,Write-ins,0,0,0,0
Lynn,1,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,224,7,155,62
Lynn,1,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,84,1,49,34
Lynn,1,"Justice, Supreme Court",Place 4,REP,John Devine,224,6,154,64
Lynn,1,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,85,1,54,30
Lynn,1,"Justice, Supreme Court",Pl 6,REP,Jane Bland,222,6,155,61
Lynn,1,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,78,2,48,28
Lynn,1,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,7,0,3,4
Lynn,1,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,225,6,158,61
Lynn,1,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,83,1,50,32
Lynn,1,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,228,6,159,63
Lynn,1,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,77,1,47,29
Lynn,1,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,228,6,158,64
Lynn,1,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,77,1,47,29
Lynn,1,"Member, State Board of Education",15,REP,Aaron Kinsey,218,6,154,58
Lynn,1,"Member, State Board of Education",15,DEM,Morgan Kirkpatrick,83,2,49,32
Lynn,1,"Member, State Board of Education",15,LIB,Jack B. Westbrook,7,0,4,3
Lynn,1,State Representative,83,REP,Dustin Burrows,267,6,181,80
Lynn,1,"Justice, 7th Court of Appeals District",Pl 2,REP,Judy Parker,262,6,178,78
Lynn,1,"Justice, 7th Court of Appeals District",Pl 3,REP,Alex Yarbrough,253,6,172,75
Lynn,1,District Attorney,106th Judicial District,REP,Philip Mack Furlow,268,6,181,81
Lynn,1,County Attorney,,REP,Rebekah Filley,285,6,194,85
Lynn,1,Sheriff,,REP,Wanda Mason,282,7,191,84
Lynn,1,County Tax Assessor-Collector,,REP,Kathy Grant,282,6,194,82
Lynn,2,Registered Voters,,,,553,,,
Lynn,2,Ballots Cast,,,,311,9,127,175
Lynn,2,President,,REP,Donald J. Trump/JD Vance,255,5,109,141
Lynn,2,President,,DEM,Kamala D. Harris/Tim Walz,51,4,16,31
Lynn,2,President,,LIB,Chase Oliver/Mike ter Maat,3,0,0,3
Lynn,2,President,,GRN,Jill Stein/Rudolph Ware,1,0,1,0
Lynn,2,President,,,Write-ins,1,0,1,0
Lynn,2,US Senator,,REP,Ted Cruz,247,5,108,134
Lynn,2,US Senator,,DEM,Colin Allred,48,4,15,29
Lynn,2,US Senator,,LIB,Ted Brown,10,0,3,7
Lynn,2,US Senator,,,Write-ins,0,0,0,0
Lynn,2,US Representative,19,REP,Jodey C. Arrington,258,5,110,143
Lynn,2,US Representative,19,LIB,Bernard Johnson,23,1,7,15
Lynn,2,US Representative,19,IND,Nathan Lewis,18,1,6,11
Lynn,2,Railroad Commissioner,,REP,Christi Craddick,229,5,99,125
Lynn,2,Railroad Commissioner,,DEM,Katherine Culbert,37,4,16,17
Lynn,2,Railroad Commissioner,,LIB,Hawk Dunlap,19,0,5,14
Lynn,2,Railroad Commissioner,,GRN,Eddie Espinoza,11,0,3,8
Lynn,2,Railroad Commissioner,,,Write-ins,0,0,0,0
Lynn,2,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,253,5,108,140
Lynn,2,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,47,4,16,27
Lynn,2,"Justice, Supreme Court",Place 4,REP,John Devine,248,5,106,137
Lynn,2,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,45,4,17,24
Lynn,2,"Justice, Supreme Court",Pl 6,REP,Jane Bland,237,5,105,127
Lynn,2,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,40,4,14,22
Lynn,2,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,15,0,4,11
Lynn,2,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,245,5,105,135
Lynn,2,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,47,4,17,26
Lynn,2,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,248,5,106,137
Lynn,2,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,44,4,15,25
Lynn,2,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,248,5,106,137
Lynn,2,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,44,4,16,24
Lynn,2,"Member, State Board of Education",15,REP,Aaron Kinsey,235,5,106,124
Lynn,2,"Member, State Board of Education",15,DEM,Morgan Kirkpatrick,47,4,16,27
Lynn,2,"Member, State Board of Education",15,LIB,Jack B. Westbrook,11,0,1,10
Lynn,2,State Representative,83,REP,Dustin Burrows,271,6,111,154
Lynn,2,"Justice, 7th Court of Appeals District",Pl 2,REP,Judy Parker,271,6,112,153
Lynn,2,"Justice, 7th Court of Appeals District",Pl 3,REP,Alex Yarbrough,263,6,109,148
Lynn,2,District Attorney,106th Judicial District,REP,Philip Mack Furlow,262,6,109,147
Lynn,2,County Attorney,,REP,Rebekah Filley,272,6,110,156
Lynn,2,Sheriff,,REP,Wanda Mason,267,6,112,149
Lynn,2,County Tax Assessor-Collector,,REP,Kathy Grant,267,6,110,151
Lynn,2,County Commissioner,Pct 1,REP,Matthew Woodley,272,6,109,157
Lynn,3,Registered Voters,,,,640,,,
Lynn,3,Ballots Cast,,,,313,4,159,150
Lynn,3,President,,REP,Donald J. Trump/JD Vance,265,1,145,119
Lynn,3,President,,DEM,Kamala D. Harris/Tim Walz,46,3,13,30
Lynn,3,President,,LIB,Chase Oliver/Mike ter Maat,0,0,0,0
Lynn,3,President,,GRN,Jill Stein/Rudolph Ware,1,0,1,0
Lynn,3,President,,,Write-ins,0,0,0,0
Lynn,3,US Senator,,REP,Ted Cruz,246,1,140,105
Lynn,3,US Senator,,DEM,Colin Allred,47,3,14,30
Lynn,3,US Senator,,LIB,Ted Brown,9,0,2,7
Lynn,3,US Senator,,,Write-ins,0,0,0,0
Lynn,3,US Representative,19,REP,Jodey C. Arrington,253,1,142,110
Lynn,3,US Representative,19,LIB,Bernard Johnson,23,1,6,16
Lynn,3,US Representative,19,IND,Nathan Lewis,15,0,6,9
Lynn,3,Railroad Commissioner,,REP,Christi Craddick,233,1,134,98
Lynn,3,Railroad Commissioner,,DEM,Katherine Culbert,39,3,8,28
Lynn,3,Railroad Commissioner,,LIB,Hawk Dunlap,12,0,5,7
Lynn,3,Railroad Commissioner,,GRN,Eddie Espinoza,11,0,6,5
Lynn,3,Railroad Commissioner,,,Write-ins,0,0,0,0
Lynn,3,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,242,1,138,103
Lynn,3,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,50,3,13,34
Lynn,3,"Justice, Supreme Court",Place 4,REP,John Devine,242,1,135,106
Lynn,3,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,53,3,16,34
Lynn,3,"Justice, Supreme Court",Pl 6,REP,Jane Bland,240,1,137,102
Lynn,3,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,50,3,13,34
