county,precinct,office,district,party,candidate,votes,absentee,early_voting,election_day
Panola,1,Registered Voters,,,,1972,,,
Panola,2,Registered Voters,,,,2332,,,
Panola,3,Registered Voters,,,,1453,,,
Panola,5,Registered Voters,,,,505,,,
Panola,7,Registered Voters,,,,898,,,
Panola,8,Registered Voters,,,,282,,,
Panola,9,Registered Voters,,,,788,,,
Panola,10,Registered Voters,,,,368,,,
Panola,12,Registered Voters,,,,439,,,
Panola,13,Registered Voters,,,,363,,,
Panola,14,Registered Voters,,,,508,,,
Panola,18,Registered Voters,,,,2240,,,
Panola,19,Registered Voters,,,,380,,,
Panola,20,Registered Voters,,,,360,,,
Panola,22,Registered Voters,,,,465,,,
Panola,26,Registered Voters,,,,177,,,
Panola,27,Registered Voters,,,,1504,,,
Panola,28,Registered Voters,,,,2518,,,
Panola,29,Registered Voters,,,,365,,,
Panola,1,Ballots Cast,,,,1264,56,954,254
Panola,2,Ballots Cast,,,,1489,50,1132,307
Panola,3,Ballots Cast,,,,986,19,639,328
Panola,5,Ballots Cast,,,,390,6,227,157
Panola,7,Ballots Cast,,,,590,12,280,298
Panola,8,Ballots Cast,,,,181,1,93,87
Panola,9,Ballots Cast,,,,497,17,190,290
Panola,10,Ballots Cast,,,,229,7,134,88
Panola,12,Ballots Cast,,,,339,16,178,145
Panola,13,Ballots Cast,,,,230,8,124,98
Panola,14,Ballots Cast,,,,348,5,215,128
Panola,18,Ballots Cast,,,,1556,52,1063,441
Panola,19,Ballots Cast,,,,263,6,128,129
Panola,20,Ballots Cast,,,,266,2,174,90
Panola,22,Ballots Cast,,,,256,8,102,146
Panola,26,Ballots Cast,,,,127,2,60,65
Panola,27,Ballots Cast,,,,777,27,535,215
Panola,28,Ballots Cast,,,,1474,49,1117,308
Panola,29,Ballots Cast,,,,238,3,104,131
Panola,1,President,,REP,Donald J. Trump,787,39,657,91
Panola,2,President,,REP,Donald J. Trump,1021,35,816,170
Panola,3,President,,REP,Donald J. Trump,818,16,545,257
Panola,5,President,,REP,Donald J. Trump,368,4,220,144
Panola,7,President,,REP,Donald J. Trump,495,8,249,238
Panola,8,President,,REP,Donald J. Trump,154,0,80,74
Panola,9,President,,REP,Donald J. Trump,407,10,161,236
Panola,10,President,,REP,Donald J. Trump,173,7,94,72
Panola,12,President,,REP,Donald J. Trump,303,13,172,118
Panola,13,President,,REP,Donald J. Trump,172,5,97,70
Panola,14,President,,REP,Donald J. Trump,204,2,115,87
Panola,18,President,,REP,Donald J. Trump,1344,28,933,383
Panola,19,President,,REP,Donald J. Trump,241,6,117,118
Panola,20,President,,REP,Donald J. Trump,250,2,182,66
Panola,22,President,,REP,Donald J. Trump,187,2,79,106
Panola,26,President,,REP,Donald J. Trump,85,2,47,36
Panola,27,President,,REP,Donald J. Trump,519,10,398,111
Panola,28,President,,REP,Donald J. Trump,1228,35,945,248
Panola,29,President,,REP,Donald J. Trump,223,3,187,33
Panola,1,President,,DEM,Kamala D. Harris,230,17,155,58
Panola,2,President,,DEM,Kamala D. Harris,283,13,180,90
Panola,3,President,,DEM,Kamala D. Harris,110,3,76,31
Panola,5,President,,DEM,Kamala D. Harris,12,2,7,3
Panola,7,President,,DEM,Kamala D. Harris,51,4,27,20
Panola,8,President,,DEM,Kamala D. Harris,23,1,13,9
Panola,9,President,,DEM,Kamala D. Harris,60,7,37,16
Panola,10,President,,DEM,Kamala D. Harris,30,0,39,1
Panola,12,President,,DEM,Kamala D. Harris,13,0,2,11
Panola,13,President,,DEM,Kamala D. Harris,26,3,26,0
Panola,14,President,,DEM,Kamala D. Harris,57,10,0,47
Panola,18,President,,DEM,Kamala D. Harris,201,23,126,52
