county,precinct,office,district,party,candidate,votes,absentee,early_voting,election_day
Foard,101,Ballots Cast,,,,121,,,
Foard,101,President and Vice President,,,Donald J. Trump JD Vance,94,1,85,8
Foard,101,President and Vice President,,,Kamala D. Harris Tim Walz,24,0,18,6
Foard,101,President and Vice President,,,Chase Oliver Mike ter Maat,0,0,0,0
Foard,101,President and Vice President,,,Jill Stein/Rudolph Ware,1,0,0,1
Foard,101,President and Vice President,,,Shiva Ayyadurai Crystal Ellis,0,0,0,0
Foard,101,President and Vice President,,,Jessie Cuellar Wesley Lasley,0,0,0,0
Foard,101,President and Vice President,,,Claudia De la Cruz Karina Garcia,0,0,0,0
Foard,101,President and Vice President,,,Cherunda Fox Harlan McVay,0,0,0,0
Foard,101,President and Vice President,,,Peter Sonski Lauren Onak,0,0,0,0
Foard,101,President and Vice President,,,Cornel West Melinda Abdullah,0,0,0,0
Foard,101,United States Senator,,,Ted Cruz,92,0,83,9
Foard,101,United States Senator,,,Colin Allred,27,1,20,6
Foard,101,United States Senator,,,Ted Brown,1,0,1,0
Foard,101,United States Senator,,,Tracy Andrus,0,0,0,0
Foard,101,United States Senator,,,Analisa Roche,0,0,0,0
Foard,101,United States Representative,13,,Ronny Jackson,97,1,84,12
Foard,101,Railroad Commissioner,,,Christi Craddick,86,1,79,6
Foard,101,Railroad Commissioner,,,Katherine Culbert,17,0,15,2
Foard,101,Railroad Commissioner,,,Hawk Dunlap,3,0,1,2
Foard,101,Railroad Commissioner,,,Eddie Espinoza,1,0,1,0
Foard,101,Railroad Commissioner,,,Richard McKibbin,0,0,0,0
Foard,101,"Justice, Supreme Court",Place 2,,Jimm Blacklock,88,1,81,6
Foard,101,"Justice, Supreme Court",Place 2,,DaSean Jones,21,0,16,5
Foard,101,"Justice, Supreme Court",Place 4,,John Devine,87,0,81,6
Foard,101,"Justice, Supreme Court",Place 4,,Christine Vinh Weems,22,1,16,5
Foard,101,"Justice, Supreme Court",Place 6,,Jane Bland,88,1,81,6
Foard,101,"Justice, Supreme Court",Place 6,,Bonnie Lee Goldstein,21,0,16,5
Foard,101,"Justice, Supreme Court",Place 6,,J. David Roberson,2,0,1,1
Foard,101,"Presiding Judge, Court of Criminal Appeals",,,David J. Schenck,88,0,81,7
Foard,101,"Presiding Judge, Court of Criminal Appeals",,,Holly Taylor,22,1,17,4
Foard,101,"Judge, Court of Criminal Appeals",Place 7,,Gina Parker,87,1,79,7
Foard,101,"Judge, Court of Criminal Appeals",Place 7,,Nancy Mulder,23,0,19,4
Foard,101,"Judge, Court of Criminal Appeals",Place 8,,Lee Finley,90,0,82,8
Foard,101,"Judge, Court of Criminal Appeals",Place 8,,Chika Anyiam,19,1,16,2
Foard,101,"Member, State Board of Education",15,,Aaron Kinsey,88,1,81,6
Foard,101,"Member, State Board of Education",15,,Morgan Kirkpatrick,18,0,16,2
Foard,101,"Member, State Board of Education",15,,Jack B. Westbrook,3,0,1,2
Foard,101,State Representative,69,,James B Frank,92,1,82,9
Foard,101,State Representative,69,,Walter Coppage,19,0,17,2
Foard,101,"Justice, 7th Court of Appeals District",Place 2,,Judy Parker,99,1,88,10
Foard,101,"Justice, 7th Court of Appeals District",Place 3,,Alex Yarbrough,96,1,85,10
Foard,101,District Attorney,46th Judicial District,,Jon Whitsitt,94,1,83,10
Foard,101,County Attorney,,,Karen L. Baylor,102,1,91,10
Foard,101,Sheriff / County Tax Assessor-Collector,,,Perry Shaw,111,1,95,15
Foard,101,County Commissioner,Pct 1,,Matthew Tamplen,102,1,88,13
Foard,101,Constable,,,Anthony Hinsley,108,1,94,13
Foard,201,Ballots Cast,,,,175,,,
Foard,201,President and Vice President,,,Donald J. Trump JD Vance,145,2,113,30
Foard,201,President and Vice President,,,Kamala D. Harris Tim Walz,26,2,15,9
Foard,201,President and Vice President,,,Chase Oliver Mike ter Maat,2,0,1,1
Foard,201,President and Vice President,,,Jill Stein/Rudolph Ware,1,0,0,1
Foard,201,President and Vice President,,,Shiva Ayyadurai Crystal Ellis,0,0,0,0
Foard,201,President and Vice President,,,Jessie Cuellar Wesley Lasley,0,0,0,0
Foard,201,President and Vice President,,,Claudia De la Cruz Karina Garcia,0,0,0,0
Foard,201,President and Vice President,,,Cherunda Fox Harlan McVay,0,0,0,0
Foard,201,President and Vice President,,,Peter Sonski Lauren Onak,0,0,0,0
Foard,201,President and Vice President,,,Cornel West Melinda Abdullah,0,0,0,0
Foard,201,United States Senator,,,Ted Cruz,144,2,112,30
Foard,201,United States Senator,,,Colin Allred,26,2,14,10
Foard,201,United States Senator,,,Ted Brown,2,0,1,1
Foard,201,United States Senator,,,Tracy Andrus,0,0,0,0
Foard,201,United States Senator,,,Analisa Roche,0,0,0,0
Foard,201,United States Representative,13,,Ronny Jackson,139,3,104,32
Foard,201,Railroad Commissioner,,,Christi Craddick,123,2,94,27
Foard,201,Railroad Commissioner,,,Katherine Culbert,21,2,10,9
Foard,201,Railroad Commissioner,,,Hawk Dunlap,8,0,7,1
Foard,201,Railroad Commissioner,,,Eddie Espinoza,1,0,1,0
Foard,201,Railroad Commissioner,,,Richard McKibbin,0,0,0,0
Foard,201,"Justice, Supreme Court",Place 2,,Jimm Blacklock,127,2,98,27
Foard,201,"Justice, Supreme Court",Place 2,,DaSean Jones,23,2,12,9
Foard,201,"Justice, Supreme Court",Place 4,,John Devine,130,2,102,26
Foard,201,"Justice, Supreme Court",Place 4,,Christine Vinh Weems,23,2,11,10
Foard,201,"Justice, Supreme Court",Place 6,,Jane Bland,126,2,98,26
Foard,201,"Justice, Supreme Court",Place 6,,Bonnie Lee Goldstein,24,2,12,10
Foard,201,"Justice, Supreme Court",Place 6,,J. David Roberson,3,0,2,1
Foard,201,"Presiding Judge, Court of Criminal Appeals",,,David J. Schenck,129,2,100,27
Foard,201,"Presiding Judge, Court of Criminal Appeals",,,Holly Taylor,22,2,11,9
Foard,201,"Judge, Court of Criminal Appeals",Place 7,,Gina Parker,129,2,100,27
Foard,201,"Judge, Court of Criminal Appeals",Place 7,,Nancy Mulder,22,2,12,8
Foard,201,"Judge, Court of Criminal Appeals",Place 8,,Lee Finley,127,2,99,26
Foard,201,"Judge, Court of Criminal Appeals",Place 8,,Chika Anyiam,23,2,11,10
Foard,201,"Member, State Board of Education",15,,Aaron Kinsey,127,2,99,26
Foard,201,"Member, State Board of Education",15,,Morgan Kirkpatrick,25,2,13,10
Foard,201,"Member, State Board of Education",15,,Jack B. Westbrook,0,0,0,0
Foard,201,State Representative,69,,James B Frank,132,2,102,28
Foard,201,State Representative,69,,Walter Coppage,25,2,13,10
Foard,201,"Justice, 7th Court of Appeals District",Place 2,,Judy Parker,135,2,104,29
Foard,201,"Justice, 7th Court of Appeals District",Place 3,,Alex Yarbrough,136,3,104,29
Foard,201,District Attorney,46th Judicial District,,Jon Whitsitt,138,2,107,29
Foard,201,County Attorney,,,Karen L. Baylor,146,4,108,34
Foard,201,Sheriff / County Tax Assessor-Collector,,,Perry Shaw,162,4,120,38
Foard,201,Constable,,,Anthony Hinsley,157,4,115,38
Foard,301,Ballots Cast,,,,119,,,
Foard,301,President and Vice President,,,Donald J. Trump JD Vance,100,1,90,9
Foard,301,President and Vice President,,,Kamala D. Harris Tim Walz,19,0,15,4
Foard,301,President and Vice President,,,Chase Oliver Mike ter Maat,0,0,0,0
Foard,301,President and Vice President,,,Jill Stein/Rudolph Ware,0,0,0,0
Foard,301,President and Vice President,,,Shiva Ayyadurai Crystal Ellis,0,0,0,0
Foard,301,President and Vice President,,,Jessie Cuellar Wesley Lasley,0,0,0,0
Foard,301,President and Vice President,,,Claudia De la Cruz Karina Garcia,0,0,0,0
Foard,301,President and Vice President,,,Cherunda Fox Harlan McVay,0,0,0,0
Foard,301,President and Vice President,,,Peter Sonski Lauren Onak,0,0,0,0
Foard,301,President and Vice President,,,Cornel West Melinda Abdullah,0,0,0,0
Foard,301,United States Senator,,,Ted Cruz,97,1,86,10
Foard,301,United States Senator,,,Colin Allred,18,0,15,3
Foard,301,United States Senator,,,Ted Brown,1,0,1,0
Foard,301,United States Senator,,,Tracy Andrus,0,0,0,0
Foard,301,United States Senator,,,Analisa Roche,0,0,0,0
Foard,301,United States Representative,13,,Ronny Jackson,99,1,87,11
Foard,301,Railroad Commissioner,,,Christi Craddick,83,1,75,7
Foard,301,Railroad Commissioner,,,Katherine Culbert,16,0,13,3
Foard,301,Railroad Commissioner,,,Hawk Dunlap,5,0,3,2
Foard,301,Railroad Commissioner,,,Eddie Espinoza,1,0,1,0
Foard,301,Railroad Commissioner,,,Richard McKibbin,0,0,0,0
Foard,301,"Justice, Supreme Court",Place 2,,Jimm Blacklock,91,1,82,8
Foard,301,"Justice, Supreme Court",Place 2,,DaSean Jones,16,0,13,3
Foard,301,"Justice, Supreme Court",Place 4,,John Devine,88,1,80,7
Foard,301,"Justice, Supreme Court",Place 4,,Christine Vinh Weems,18,0,14,4
Foard,301,"Justice, Supreme Court",Place 6,,Jane Bland,88,1,80,7
Foard,301,"Justice, Supreme Court",Place 6,,Bonnie Lee Goldstein,17,0,13,4
