county,precinct,office,district,party,candidate,votes,absentee,early_voting,election_day
Scurry,Precinct 5,Registered Voters,,,,98,,,
Scurry,Precinct 5,Ballots Cast,,,,73,0,65,8
Scurry,Precinct 5,Ballots Cast - Blank,,,,0,0,0,0
Scurry,Precinct 5,President,,REP,Donald J. Trump/JD Vance,60,0,54,6
Scurry,Precinct 5,President,,DEM,Kamala D. Harris/Tim Walz,13,0,11,2
Scurry,Precinct 5,President,,LIB,Chase Oliver/Mike ter Maat,0,0,0,0
Scurry,Precinct 5,President,,GRN,Jill Stein/Rudolph Ware,0,0,0,0
Scurry,Precinct 5,President,,,Write-ins,0,0,0,0
Scurry,Precinct 5,U.S. Senator,,REP,Ted Cruz,57,0,51,6
Scurry,Precinct 5,U.S. Senator,,DEM,Colin Allred,14,0,12,2
Scurry,Precinct 5,U.S. Senator,,LIB,Ted Brown,0,0,0,0
Scurry,Precinct 5,U.S. Senator,,,Write-ins,0,0,0,0
Scurry,Precinct 5,U.S. House,19,REP,Jodey C. Arrington,62,0,55,7
Scurry,Precinct 5,U.S. House,19,LIB,Bernard Johnson,3,0,2,1
Scurry,Precinct 5,U.S. House,19,IND,Nathan Lewis,3,0,3,0
Scurry,Precinct 5,Railroad Commissioner,,REP,Christi Craddick,51,0,48,3
Scurry,Precinct 5,Railroad Commissioner,,DEM,Katherine Culbert,11,0,8,3
Scurry,Precinct 5,Railroad Commissioner,,LIB,Hawk Dunlap,10,0,8,2
Scurry,Precinct 5,Railroad Commissioner,,GRN,Eddie Espinoza,0,0,0,0
Scurry,Precinct 5,Railroad Commissioner,,,Write-ins,0,0,0,0
Scurry,Precinct 5,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,59,0,54,5
Scurry,Precinct 5,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,12,0,10,2
Scurry,Precinct 5,"Justice, Supreme Court",Place 4,REP,John Devine,56,0,51,5
Scurry,Precinct 5,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,13,0,10,3
Scurry,Precinct 5,"Justice, Supreme Court",Place 6,REP,Jane Bland,57,0,53,4
Scurry,Precinct 5,"Justice, Supreme Court",Place 6,DEM,Bonnie Lee Goldstein,11,0,8,3
Scurry,Precinct 5,"Justice, Supreme Court",Place 6,LIB,J. David Roberson,0,0,0,0
Scurry,Precinct 5,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,58,0,54,4
Scurry,Precinct 5,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,10,0,7,3
Scurry,Precinct 5,"Judge, Court of Criminal Appeals",Place 7,REP,Gina Parker,56,0,51,5
