county,precinct,office,district,party,candidate,votes,absentee,early_voting,election_day
Val Verde,Precinct 10,Registered Voters,,,,3152,,,
Val Verde,Precinct 10,Ballots Cast,,,,1522,94,1121,307
Val Verde,Precinct 10,Ballots Cast - Blank,,,,0,0,0,0
Val Verde,Precinct 10,President,,REP,Donald J. Trump/JD Vance,874,29,637,208
Val Verde,Precinct 10,President,,DEM,Kamala D. Harris/Tim Walz,621,64,462,95
Val Verde,Precinct 10,President,,LIB,Chase Oliver/Mike ter Maat,9,0,7,2
Val Verde,Precinct 10,President,,GRN,Jill Stein/Rudolph Ware,8,0,8,0
Val Verde,Precinct 10,President,,,Over Votes,0,0,0,0
Val Verde,Precinct 10,President,,,Under Votes,4,0,3,1
Val Verde,Precinct 10,U.S. Senate,,REP,Ted Cruz,765,26,571,168
Val Verde,Precinct 10,U.S. Senate,,DEM,Colin Allred,666,66,494,106
Val Verde,Precinct 10,U.S. Senate,,LIB,Ted Brown,43,0,31,12
Val Verde,Precinct 10,U.S. Senate,,,Over Votes,0,0,0,0
Val Verde,Precinct 10,U.S. Senate,,,Under Votes,46,1,24,21
Val Verde,Precinct 10,U.S. House,23,REP,Tony Gonzales,870,34,642,194
Val Verde,Precinct 10,U.S. House,23,DEM,S. Limon,563,55,420,88
Val Verde,Precinct 10,U.S. House,23,,Over Votes,0,0,0,0
Val Verde,Precinct 10,U.S. House,23,,Under Votes,89,5,59,25
Val Verde,Precinct 10,Railroad Commissioner,,REP,Christi Craddick,705,26,534,145
Val Verde,Precinct 10,Railroad Commissioner,,DEM,Katherine Culbert,573,53,428,92
Val Verde,Precinct 10,Railroad Commissioner,,LIB,Hawk Dunlap,38,3,26,9
Val Verde,Precinct 10,Railroad Commissioner,,GRN,Eddie Espinoza,99,4,73,22
Val Verde,Precinct 10,Railroad Commissioner,,,Over Votes,0,0,0,0
Val Verde,Precinct 10,Railroad Commissioner,,,Under Votes,103,8,57,38
Val Verde,Precinct 10,"Justice, Supreme Court, Pl 2",2,REP,Jimmy Blacklock,787,29,592,166
Val Verde,Precinct 10,"Justice, Supreme Court, Pl 2",2,DEM,DaSean Jones,608,56,451,101
Val Verde,Precinct 10,"Justice, Supreme Court, Pl 2",2,,Over Votes,0,0,0,0
Val Verde,Precinct 10,"Justice, Supreme Court, Pl 2",2,,Under Votes,127,9,78,40
Val Verde,Precinct 10,"Justice, Supreme Court, Pl 4",4,REP,John Devine,764,26,574,164
Val Verde,Precinct 10,"Justice, Supreme Court, Pl 4",4,DEM,Christine Vinh Weems,629,59,469,101
Val Verde,Precinct 10,"Justice, Supreme Court, Pl 4",4,,Over Votes,0,0,0,0
Val Verde,Precinct 10,"Justice, Supreme Court, Pl 4",4,,Under Votes,129,9,78,42
Val Verde,Precinct 10,"Justice, Supreme Court, Pl 6",6,REP,Jane Bland,733,26,549,158
Val Verde,Precinct 10,"Justice, Supreme Court, Pl 6",6,DEM,Bonnie Lee Goldstein,606,52,452,102
Val Verde,Precinct 10,"Justice, Supreme Court, Pl 6",6,LIB,J. David Roberson,61,5,41,15
Val Verde,Precinct 10,"Justice, Supreme Court, Pl 6",6,,Over Votes,0,0,0,0
Val Verde,Precinct 10,"Justice, Supreme Court, Pl 6",6,,Under Votes,122,11,79,32
Val Verde,Precinct 10,"Presiding Judge, Ct of Crim App",,REP,David J. Schenck,749,25,562,162
Val Verde,Precinct 10,"Presiding Judge, Ct of Crim App",,DEM,Holly Taylor,634,59,470,105
Val Verde,Precinct 10,"Presiding Judge, Ct of Crim App",,,Over Votes,0,0,0,0
Val Verde,Precinct 10,"Presiding Judge, Ct of Crim App",,,Under Votes,139,10,89,40
Val Verde,Precinct 10,"Judge, Ct of Crim App, Pl 7",7,REP,Gina Parker,777,28,580,169
Val Verde,Precinct 10,"Judge, Ct of Crim App, Pl 7",7,DEM,Nancy Mulder,607,56,449,102
Val Verde,Precinct 10,"Judge, Ct of Crim App, Pl 7",7,,Over Votes,0,0,0,0
Val Verde,Precinct 10,"Judge, Ct of Crim App, Pl 7",7,,Under Votes,138,10,92,36
Val Verde,Precinct 10,"Judge, Ct of Crim App, Pl 8",8,REP,Lee Finley,777,28,582,167
Val Verde,Precinct 10,"Judge, Ct of Crim App, Pl 8",8,DEM,Chika Anyiam,599,55,445,99
Val Verde,Precinct 10,"Judge, Ct of Crim App, Pl 8",8,,Over Votes,0,0,0,0
Val Verde,Precinct 10,"Judge, Ct of Crim App, Pl 8",8,,Under Votes,146,11,94,41
Val Verde,Precinct 10,State Board of Education,1,REP,Michael (Travis) Stevens,713,23,537,153
Val Verde,Precinct 10,State Board of Education,1,DEM,Gustavo Reveles,669,61,492,116
Val Verde,Precinct 10,State Board of Education,1,,Over Votes,0,0,0,0
Val Verde,Precinct 10,State Board of Education,1,,Under Votes,140,10,92,38
Val Verde,Precinct 10,State Representative,74,REP,Robert Garza,721,33,532,156
Val Verde,Precinct 10,State Representative,74,DEM,Eddie Morales Jr,714,57,529,128
Val Verde,Precinct 10,State Representative,74,,Over Votes,0,0,0,0
Val Verde,Precinct 10,State Representative,74,,Under Votes,87,4,60,23
Val Verde,Precinct 10,"Justice, 4th Ct of App Dist, Pl 2",2,DEM,Velia J. Meza,982,63,722,197
Val Verde,Precinct 10,"Justice, 4th Ct of App Dist, Pl 2",2,,Over Votes,0,0,0,0
Val Verde,Precinct 10,"Justice, 4th Ct of App Dist, Pl 2",2,,Under Votes,540,31,399,110
Val Verde,Precinct 10,"Justice, 4th Ct of App Dist, Pl 3",3,REP,Todd McCray,699,25,528,146
Val Verde,Precinct 10,"Justice, 4th Ct of App Dist, Pl 3",3,DEM,Cynthia Marie Chapa,687,59,505,123
Val Verde,Precinct 10,"Justice, 4th Ct of App Dist, Pl 3",3,,Over Votes,0,0,0,0
Val Verde,Precinct 10,"Justice, 4th Ct of App Dist, Pl 3",3,,Under Votes,136,10,88,38
Val Verde,Precinct 10,"Justice, 4th Ct of App Dist, Pl 4",4,REP,Lori Massey Brissette,680,24,514,142
Val Verde,Precinct 10,"Justice, 4th Ct of App Dist, Pl 4",4,DEM,Luz Elena Chapa,710,60,520,130
Val Verde,Precinct 10,"Justice, 4th Ct of App Dist, Pl 4",4,,Over Votes,0,0,0,0
Val Verde,Precinct 10,"Justice, 4th Ct of App Dist, Pl 4",4,,Under Votes,132,10,87,35
Val Verde,Precinct 10,"Justice, 4th Ct of App Dist, Pl 5",5,REP,Adrian Spears,698,24,528,146
Val Verde,Precinct 10,"Justice, 4th Ct of App Dist, Pl 5",5,DEM,Liza A. Rodriguez,696,61,514,121
Val Verde,Precinct 10,"Justice, 4th Ct of App Dist, Pl 5",5,,Over Votes,0,0,0,0
Val Verde,Precinct 10,"Justice, 4th Ct of App Dist, Pl 5",5,,Under Votes,128,9,79,40
Val Verde,Precinct 10,"Justice, 4th Ct of App Dist, Pl 7",7,,Over Votes,0,0,0,0
Val Verde,Precinct 10,"Justice, 4th Ct of App Dist, Pl 7",7,,Under Votes,505,51,357,97
Val Verde,Precinct 10,"Dist Judge, 63rd Judicial Dist",,,Over Votes,0,0,0,0
Val Verde,Precinct 10,"Dist Judge, 63rd Judicial Dist",,,Under Votes,464,47,330,87
Val Verde,Precinct 10,District Attorney,,,Over Votes,0,0,0,0
Val Verde,Precinct 10,District Attorney,,,Under Votes,498,49,355,94
Val Verde,Precinct 10,County Attorney,,,Over Votes,0,0,0,0
Val Verde,Precinct 10,County Attorney,,,Under Votes,493,28,369,96
Val Verde,Precinct 10,Sheriff,,REP,"Rogelio ""Roger"" Hernandez",524,24,388,112
Val Verde,Precinct 10,Sheriff,,DEM,"Jose Francisco ""JoeFrank""",916,64,679,173
Val Verde,Precinct 10,Sheriff,,,Over Votes,1,0,1,0
Val Verde,Precinct 10,Sheriff,,,Under Votes,81,6,53,22
Val Verde,Precinct 10,County Tax Assessor-Collector,,REP,Maricar Ortega Chattler,611,25,460,126
Val Verde,Precinct 10,County Tax Assessor-Collector,,DEM,"Elodia ""Loly"" Garcia",800,63,589,148
Val Verde,Precinct 10,County Tax Assessor-Collector,,,Over Votes,0,0,0,0
Val Verde,Precinct 10,County Tax Assessor-Collector,,,Under Votes,111,6,72,33
Val Verde,Precinct 10,County Commissioner Pct 1,1,REP,"Alfinio ""Al"" Flores",679,27,504,148
Val Verde,Precinct 10,County Commissioner Pct 1,1,DEM,Kerr Wardlaw,763,60,569,134
Val Verde,Precinct 10,County Commissioner Pct 1,1,,Over Votes,0,0,0,0
Val Verde,Precinct 10,County Commissioner Pct 1,1,,Under Votes,80,7,48,25
Val Verde,Precinct 10,Constable Pct 1,1,DEM,"Dionicio ""Nicho"" Trevino III",997,62,735,200
Val Verde,Precinct 10,Constable Pct 1,1,,Over Votes,0,0,0,0
Val Verde,Precinct 10,Constable Pct 1,1,,Under Votes,525,32,386,107
Val Verde,Precinct 10,Constable Pct 1,1,,Over Votes,0,0,0,0
Val Verde,Precinct 10,Constable Pct 1,1,,Under Votes,197,14,126,57
Val Verde,Precinct 10,Constable Pct 1,1,,Over Votes,0,0,0,0
Val Verde,Precinct 10,Constable Pct 1,1,,Under Votes,184,13,118,53
Val Verde,Precinct 10,Constable Pct 1,1,,Over Votes,0,0,0,0
Val Verde,Precinct 10,Constable Pct 1,1,,Under Votes,161,12,105,44
Val Verde,Precinct 10,Constable Pct 1,1,,Over Votes,0,0,0,0
Val Verde,Precinct 10,Constable Pct 1,1,,Under Votes,181,17,116,48
Val Verde,Precinct 10,Constable Pct 1,1,,Over Votes,0,0,0,0
Val Verde,Precinct 10,Constable Pct 1,1,,Under Votes,189,13,124,52
Val Verde,Precinct 10,Constable Pct 1,1,,Over Votes,0,0,0,0
Val Verde,Precinct 10,Constable Pct 1,1,,Under Votes,179,16,112,51
Val Verde,Precinct 10,Constable Pct 1,1,,Over Votes,0,0,0,0
Val Verde,Precinct 10,Constable Pct 1,1,,Under Votes,187,16,121,50
Val Verde,Precinct 10,Constable Pct 1,1,,Over Votes,0,0,0,0
Val Verde,Precinct 10,Constable Pct 1,1,,Under Votes,190,19,122,49
