county,precinct,office,district,party,candidate,votes,absentee,early_voting,election_day
Limestone,Precinct 101,Registered Voters,,,,1858,,,
Limestone,Precinct 101,Ballots Cast,,,,1160,,,
Limestone,Precinct 101,President,,REP,Donald J. Trump/JD Vance,879,,,
Limestone,Precinct 101,President,,DEM,Kamala D. Harris/Tim Walz,271,,,
Limestone,Precinct 101,President,,LIB,Chase Oliver/Mike ter Maat,1,,,
Limestone,Precinct 101,President,,GRN,Jill Stein/Rudolph Ware,4,,,
Limestone,Precinct 101,President,,,Write-ins,1,,,
Limestone,Precinct 101,U.S. Senate,,REP,Ted Cruz,850,,,
Limestone,Precinct 101,U.S. Senate,,DEM,Colin Allred,279,,,
Limestone,Precinct 101,U.S. Senate,,LIB,Ted Brown,18,,,
Limestone,Precinct 101,U.S. Senate,,,Write-ins,1,,,
Limestone,Precinct 101,U.S. House,17,REP,Pete Sessions,878,,,
Limestone,Precinct 101,U.S. House,17,DEM,Mark Lorenzen,240,,,
Limestone,Precinct 101,Railroad Commissioner,,REP,Christi Craddick,820,,,
Limestone,Precinct 101,Railroad Commissioner,,DEM,Katherine Culbert,234,,,
Limestone,Precinct 101,Railroad Commissioner,,LIB,Hawk Dunlap,41,,,
Limestone,Precinct 101,Railroad Commissioner,,GRN,Eddie Espinoza,15,,,
Limestone,Precinct 101,Railroad Commissioner,,,Write-ins,0,,,
Limestone,Precinct 101,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,861,,,
Limestone,Precinct 101,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,248,,,
Limestone,Precinct 101,"Justice, Supreme Court",Place 4,REP,John Devine,856,,,
Limestone,Precinct 101,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,253,,,
Limestone,Precinct 101,"Justice, Supreme Court",Pl 6,REP,Jane Bland,829,,,
Limestone,Precinct 101,"Justice, Supreme Court",Pl 6,DEM,Bonnie Lee Goldstein,245,,,
Limestone,Precinct 101,"Justice, Supreme Court",Pl 6,LIB,J. David Roberson,30,,,
Limestone,Precinct 101,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,842,,,
Limestone,Precinct 101,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,260,,,
Limestone,Precinct 101,"Judge, Court of Criminal Appeals",Pl 7,REP,Gina Parker,848,,,
Limestone,Precinct 101,"Judge, Court of Criminal Appeals",Pl 7,DEM,Nancy Mulder,251,,,
Limestone,Precinct 101,"Judge, Court of Criminal Appeals",Pl 8,REP,Lee Finley,852,,,
Limestone,Precinct 101,"Judge, Court of Criminal Appeals",Pl 8,DEM,Chika Anyiam,247,,,
Limestone,Precinct 101,"Member, State Board of Education",10,REP,Tom Maynard,850,,,
Limestone,Precinct 101,"Member, State Board of Education",10,DEM,Raquel Saenz Ortiz,251,,,
Limestone,Precinct 101,State Representative,13,REP,Angelia Orr,846,,,
Limestone,Precinct 101,State Representative,13,DEM,Albert Hunter,249,,,
Limestone,Precinct 101,"Chief Justice, 10th Court of Appeals District",,REP,Matt Johnson,909,,,
Limestone,Precinct 101,"District Judge, 77th Judicial District",,REP,Roy DeFriend,938,,,
Limestone,Precinct 101,County Attorney,,REP,Jeff Janes,911,,,
Limestone,Precinct 101,Sheriff,,REP,Murray Agnew,928,,,
Limestone,Precinct 101,County Tax Assessor-Collector,,REP,Stacy Hall,960,,,
Limestone,Precinct 101,County Commissioner,Pct 1,REP,Jody Goodman,956,,,
Limestone,Precinct 101,Constable,Precinct 1,REP,Scott Smith,937,,,
Limestone,Precinct 102,Registered Voters,,,,687,,,
Limestone,Precinct 102,Ballots Cast,,,,503,,,
Limestone,Precinct 102,President,,REP,Donald J. Trump/JD Vance,454,,,
Limestone,Precinct 102,President,,DEM,Kamala D. Harris/Tim Walz,42,,,
Limestone,Precinct 102,President,,LIB,Chase Oliver/Mike ter Maat,3,,,
Limestone,Precinct 102,President,,GRN,Jill Stein/Rudolph Ware,0,,,
Limestone,Precinct 102,President,,,Write-ins,1,,,
Limestone,Precinct 102,U.S. Senate,,REP,Ted Cruz,447,,,
