county,precinct,office,district,party,candidate,votes,absentee,early_voting,election_day
Cottle,101,Registered Voters,,,,0,,,
Cottle,101,Ballots Cast,,,,191,6,158,27
Cottle,101,Ballots Cast - Blank,,,,0,0,0,0
Cottle,101,Voter Turnout - Total,,,,0.00%,,,
Cottle,101,President,,REP,Donald J. Trump/JD Vance,171,4,143,24
Cottle,101,President,,DEM,Kamala D. Harris/Tim Walz,18,2,14,2
Cottle,101,President,,LIB,Chase Oliver/Mike ter Maat,0,0,0,0
Cottle,101,President,,GRN,Jill Stein/Rudolph Ware,0,0,0,0
Cottle,101,President,,,Write-ins,0,0,0,0
Cottle,101,U.S. Senate,,REP,Ted Cruz,169,4,140,25
Cottle,101,U.S. Senate,,DEM,Colin Allred,18,2,14,2
Cottle,101,U.S. Senate,,LIB,Ted Brown,1,0,1,0
Cottle,101,U.S. Senate,,,Write-ins,0,0,0,0
Cottle,101,"U.S. Representative, Dist 13",,REP,Ronny Jackson,165,6,135,24
Cottle,101,Railroad Commissioner,,REP,Christi Craddick,161,4,132,25
Cottle,101,Railroad Commissioner,,DEM,Katherine Culbert,16,2,13,1
Cottle,101,Railroad Commissioner,,LIB,Hawk Dunlap,6,0,6,0
Cottle,101,Railroad Commissioner,,GRN,Eddie Espinoza,1,0,0,1
Cottle,101,Railroad Commissioner,,,Write-ins,0,0,0,0
Cottle,101,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,168,4,138,26
Cottle,101,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,15,2,12,1
Cottle,101,"Justice, Supreme Court",Place 4,REP,John Devine,169,4,140,25
Cottle,101,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,16,2,12,2
Cottle,101,"Justice, Supreme Court",Place 6,REP,Jane Bland,164,5,135,24
Cottle,101,"Justice, Supreme Court",Place 6,DEM,Bonnie Lee Goldstein,15,1,13,2
Cottle,101,"Justice, Supreme Court",Place 6,LIB,J. David Roberson,6,0,5,1
Cottle,101,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,170,4,140,26
Cottle,101,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,15,2,12,1
Cottle,101,"Judge, Court of Criminal Appeals",Place 7,REP,Gina Parker,168,4,140,24
Cottle,101,"Judge, Court of Criminal Appeals",Place 7,DEM,Nancy Mulder,17,2,13,2
Cottle,101,"Judge, Court of Criminal Appeals",Place 8,REP,Lee Finley,168,4,139,25
Cottle,101,"Judge, Court of Criminal Appeals",Place 8,DEM,Chika Anyiam,18,2,14,2
Cottle,101,"Member, State Board of Education",District 15,REP,Aaron Kinsey,164,4,136,24
Cottle,101,"Member, State Board of Education",District 15,DEM,Morgan Kirkpatrick,16,2,13,1
Cottle,101,"Member, State Board of Education",District 15,LIB,Jack B. Westbrook,6,0,4,2
Cottle,101,State Representative,District 69,REP,James B Frank,169,4,140,25
Cottle,101,State Representative,District 69,DEM,Walter Coppage,15,2,12,1
Cottle,101,"Justice, 7th Court of Appeals District",Place 2,REP,Judy Parker,170,6,139,25
Cottle,101,"Justice, 7th Court of Appeals District",Place 3,REP,Alex Yarbrough,165,6,134,25
Cottle,101,"District Judge, 50th Judicial District",,REP,Jennifer A. Habert,167,6,137,24
Cottle,101,"District Attorney, 50th Judicial District",,REP,Hunter Brooks,165,5,135,25
Cottle,101,Sheriff,,REP,Mark Andrew Box,159,4,130,25
Cottle,101,County Tax Assessor-Collector,,REP,Kayla Box,162,4,134,24
Cottle,101,County Commissioner,Precinct 1,REP,Arty Roy Tucker,173,6,142,25
Cottle,201,Registered Voters,,,,0,,,
Cottle,201,Ballots Cast,,,,194,17,156,21
Cottle,201,Ballots Cast - Blank,,,,0,0,0,0
Cottle,201,Voter Turnout - Total,,,,0.00%,,,
Cottle,201,President,,REP,Donald J. Trump/JD Vance,171,15,140,16
Cottle,201,President,,DEM,Kamala D. Harris/Tim Walz,20,2,14,4
Cottle,201,President,,LIB,Chase Oliver/Mike ter Maat,2,0,1,1
Cottle,201,President,,GRN,Jill Stein/Rudolph Ware,0,0,0,0
Cottle,201,President,,,Write-ins,1,0,1,0
Cottle,201,U.S. Senate,,REP,Ted Cruz,162,15,133,14
Cottle,201,U.S. Senate,,DEM,Colin Allred,21,2,15,4
Cottle,201,U.S. Senate,,LIB,Ted Brown,4,0,2,2
Cottle,201,U.S. Senate,,,Write-ins,0,0,0,0
Cottle,201,"U.S. Representative, Dist 13",,REP,Ronny Jackson,161,14,131,16
Cottle,201,Railroad Commissioner,,REP,Christi Craddick,145,15,117,13
Cottle,201,Railroad Commissioner,,DEM,Katherine Culbert,17,1,13,3
Cottle,201,Railroad Commissioner,,LIB,Hawk Dunlap,8,0,5,3
Cottle,201,Railroad Commissioner,,GRN,Eddie Espinoza,4,0,3,1
Cottle,201,Railroad Commissioner,,,Write-ins,0,0,0,0
Cottle,201,"Justice, Supreme Court",Place 2,REP,Jimmy Blacklock,153,15,122,16
Cottle,201,"Justice, Supreme Court",Place 2,DEM,DaSean Jones,19,1,14,4
Cottle,201,"Justice, Supreme Court",Place 4,REP,John Devine,149,14,119,16
Cottle,201,"Justice, Supreme Court",Place 4,DEM,Christine Vinh Weems,20,1,15,4
Cottle,201,"Justice, Supreme Court",Place 6,REP,Jane Bland,148,15,118,15
Cottle,201,"Justice, Supreme Court",Place 6,DEM,Bonnie Lee Goldstein,16,1,12,3
Cottle,201,"Justice, Supreme Court",Place 6,LIB,J. David Roberson,5,0,3,2
Cottle,201,"Presiding Judge, Court of Criminal Appeals",,REP,David J. Schenck,148,14,118,16
Cottle,201,"Presiding Judge, Court of Criminal Appeals",,DEM,Holly Taylor,18,1,13,4
Cottle,201,"Judge, Court of Criminal Appeals",Place 7,REP,Gina Parker,146,12,118,16
Cottle,201,"Judge, Court of Criminal Appeals",Place 7,DEM,Nancy Mulder,18,1,13,4
Cottle,201,"Judge, Court of Criminal Appeals",Place 8,REP,Lee Finley,147,12,119,16
Cottle,201,"Judge, Court of Criminal Appeals",Place 8,DEM,Chika Anyiam,17,1,12,4
Cottle,201,"Member, State Board of Education",District 15,REP,Aaron Kinsey,138,12,113,13
Cottle,201,"Member, State Board of Education",District 15,DEM,Morgan Kirkpatrick,20,1,15,4
Cottle,201,"Member, State Board of Education",District 15,LIB,Jack B. Westbrook,6,0,4,2
Cottle,201,State Representative,District 69,REP,James B Frank,146,12,118,16
Cottle,201,State Representative,District 69,DEM,Walter Coppage,16,1,12,3
Cottle,201,"Justice, 7th Court of Appeals District",Place 2,REP,Judy Parker,150,13,122,15
Cottle,201,"Justice, 7th Court of Appeals District",Place 3,REP,Alex Yarbrough,148,13,120,15
