county,precinct,office,district,party,candidate,votes,absentee,early_voting,election_day
San Saba,1,Registered Voters,,,,0,,,
San Saba,1,Ballots Cast,,,,666,22,507,137
San Saba,1,Ballots Cast - Blank,,,,0,0,0,0
San Saba,1,President/Vice President,,REP,Donald J. Trump/JD Vance,585,11,458,116
San Saba,1,President/Vice President,,DEM,Kamala D. Harris/Tim Walz,71,10,44,17
San Saba,1,President/Vice President,,LIB,Chase Oliver/Mike ter Mast,4,0,2,2
San Saba,1,President/Vice President,,GRN,Jill Stein/Rudolph Ware,2,0,1,1
San Saba,1,President/Vice President,,,,Write-ins,0,0,0,0
San Saba,1,US Senator,,REP,Ted Cruz,551,11,443,97
San Saba,1,US Senator,,DEM,Colin Allred,92,10,51,31
San Saba,1,US Senator,,LIB,Ted Brown,15,0,7,8
San Saba,1,US Senator,,,,Write-ins,0,0,0,0
San Saba,1,US Representative,11,REP,August Pfluger,557,11,442,104
San Saba,1,Railroad Commissioner,,REP,Christi Craddick,541,11,431,99
San Saba,1,Railroad Commissioner,,DEM,Katherine Culbert,64,7,38,19
San Saba,1,Railroad Commissioner,,LIB,Hawk Dunlap,16,0,9,7
San Saba,1,Railroad Commissioner,,GRN,Eddie Espinoza,11,2,8,1
San Saba,1,Railroad Commissioner,,,,Write-ins,0,0,0,0
San Saba,1,Justice - Supreme Court,Place 2,REP,Jimmy Blacklock,562,11,445,106
San Saba,1,Justice - Supreme Court,Place 2,DEM,DaSean Jones,67,9,39,19
San Saba,1,Justice - Supreme Court,Place 4,REP,John Devine,545,10,436,99
San Saba,1,Justice - Supreme Court,Place 4,DEM,Christine Vinh Weems,74,9,43,22
San Saba,1,Justice - Supreme Court,Place 6,REP,Jane Bland,544,11,431,102
San Saba,1,Justice - Supreme Court,Place 6,DEM,Bonnie Lee Goldstein,65,9,38,18
San Saba,1,Justice - Supreme Court,Place 6,LIB,J. David Roberson,16,0,11,5
San Saba,1,Presiding Judge - Court of Criminal Appeals,,REP,David J. Schenck,552,11,442,99
San Saba,1,Presiding Judge - Court of Criminal Appeals,,DEM,Holly Taylor,70,9,39,22
San Saba,1,Judge - Court of Criminal Appeals,Place 7,REP,Gina Parker,549,11,434,104
San Saba,1,Judge - Court of Criminal Appeals,Place 7,DEM,Nancy Mulder,65,8,39,18
San Saba,1,Judge - Court of Criminal Appeals,Place 8,REP,Lee Finley,549,11,434,104
San Saba,1,Judge - Court of Criminal Appeals,Place 8,DEM,Chika Anyiam,67,9,38,20
San Saba,1,Member - State Board of Education,10,REP,Tom Maynard,545,10,433,102
San Saba,1,Member - State Board of Education,10,DEM,Raquel Saenz Ortiz,70,9,39,22
San Saba,1,State Representative,68,REP,David Spiller,551,11,437,103
San Saba,1,State Representative,68,DEM,Stacey Swann,71,8,40,23
San Saba,1,Justice - 3rd Court of Appeals,Place 2,REP,John Messenger,547,10,437,100
San Saba,1,Justice - 3rd Court of Appeals,Place 2,DEM,Maggie Ellis,69,7,39,23
San Saba,1,Justice - 3rd Court of Appeals,Place 3,DEM,Chari Kelly,170,9,115,46
San Saba,1,Justice - 3rd Court of Appeals,Place 5,DEM,Karin Crump,157,9,104,44
San Saba,1,Justice - 3rd Court of Appeals,Place 6,DEM,Gisela D. Triana,153,9,102,42
San Saba,1,District Judge - 33rd Judicial District,,REP,Allan Garrett,534,11,428,95
San Saba,1,District Attorney - 33rd Judicial District,,REP,Perry Thomas,526,12,419,95
San Saba,1,County Attorney,,REP,"Randall ""Randy"" Robinson",501,12,397,92
San Saba,1,Sheriff,,REP,David L. Jenkins,516,13,409,94
San Saba,1,County Commissioner,1,REP,James B. Lebow,530,14,424,92
San Saba,1,Proposition,,,For,294,7,227,60
San Saba,1,Proposition,,,Against,291,8,222,61
San Saba,2A,Registered Voters,,,,0,,,
San Saba,2A,Ballots Cast,,,,555,13,337,205
San Saba,2A,Ballots Cast - Blank,,,,0,0,0,0
San Saba,2A,President/Vice President,,REP,Donald J. Trump/JD Vance,506,9,306,191
San Saba,2A,President/Vice President,,DEM,Kamala D. Harris/Tim Walz,41,4,30,7
San Saba,2A,President/Vice President,,LIB,Chase Oliver/Mike ter Mast,1,0,1,0
San Saba,2A,President/Vice President,,GRN,Jill Stein/Rudolph Ware,1,0,0,1
