county,precinct,office,district,party,candidate,votes,absentee,early_voting,election_day
Panola,1,Registered Voters,,,,1972,,,
Panola,2,Registered Voters,,,,2332,,,
Panola,3,Registered Voters,,,,1453,,,
Panola,5,Registered Voters,,,,505,,,
Panola,7,Registered Voters,,,,858,,,
Panola,8,Registered Voters,,,,282,,,
Panola,9,Registered Voters,,,,788,,,
Panola,10,Registered Voters,,,,368,,,
Panola,12,Registered Voters,,,,439,,,
Panola,13,Registered Voters,,,,363,,,
Panola,14,Registered Voters,,,,508,,,
Panola,18,Registered Voters,,,,2240,,,
Panola,19,Registered Voters,,,,380,,,
Panola,20,Registered Voters,,,,360,,,
Panola,22,Registered Voters,,,,465,,,
Panola,26,Registered Voters,,,,177,,,
Panola,27,Registered Voters,,,,1504,,,
Panola,28,Registered Voters,,,,2518,,,
Panola,29,Registered Voters,,,,365,,,
Panola,1,Ballots Cast,,,,1264,56,954,254
Panola,2,Ballots Cast,,,,1489,50,1132,307
Panola,3,Ballots Cast,,,,986,19,639,328
Panola,5,Ballots Cast,,,,390,6,227,157
Panola,7,Ballots Cast,,,,590,12,280,298
Panola,8,Ballots Cast,,,,181,1,93,87
Panola,9,Ballots Cast,,,,497,17,190,290
Panola,10,Ballots Cast,,,,229,7,134,88
Panola,12,Ballots Cast,,,,339,16,178,145
Panola,13,Ballots Cast,,,,230,8,124,98
Panola,14,Ballots Cast,,,,348,5,215,128
Panola,18,Ballots Cast,,,,1556,52,1063,441
Panola,19,Ballots Cast,,,,263,6,128,129
Panola,20,Ballots Cast,,,,266,2,174,90
Panola,22,Ballots Cast,,,,256,8,102,146
Panola,26,Ballots Cast,,,,127,2,60,65
Panola,27,Ballots Cast,,,,777,27,535,215
Panola,28,Ballots Cast,,,,1474,49,1117,308
Panola,29,Ballots Cast,,,,238,3,104,131
Panola,1,President,,REP,Donald J. Trump/JD Vance,1021,39,787,195
Panola,2,President,,REP,Donald J. Trump/JD Vance,1182,35,937,210
Panola,3,President,,REP,Donald J. Trump/JD Vance,816,16,545,255
Panola,5,President,,REP,Donald J. Trump/JD Vance,368,4,220,144
Panola,7,President,,REP,Donald J. Trump/JD Vance,495,8,249,238
Panola,8,President,,REP,Donald J. Trump/JD Vance,154,0,80,74
Panola,9,President,,REP,Donald J. Trump/JD Vance,449,10,201,238
Panola,10,President,,REP,Donald J. Trump/JD Vance,202,7,94,101
Panola,12,President,,REP,Donald J. Trump/JD Vance,289,13,172,104
Panola,13,President,,REP,Donald J. Trump/JD Vance,197,5,97,95
Panola,14,President,,REP,Donald J. Trump/JD Vance,306,4,204,98
Panola,18,President,,REP,Donald J. Trump/JD Vance,1320,28,906,386
Panola,19,President,,REP,Donald J. Trump/JD Vance,233,6,118,109
Panola,20,President,,REP,Donald J. Trump/JD Vance,241,2,162,77
Panola,22,President,,REP,Donald J. Trump/JD Vance,230,8,76,146
Panola,26,President,,REP,Donald J. Trump/JD Vance,47,2,41,4
Panola,27,President,,REP,Donald J. Trump/JD Vance,528,10,394,124
Panola,28,President,,REP,Donald J. Trump/JD Vance,1197,35,940,222
Panola,29,President,,REP,Donald J. Trump/JD Vance,220,3,152,65
Panola,1,President,,DEM,Kamala D. Harris/Tim Walz,227,17,125,85
Panola,2,President,,DEM,Kamala D. Harris/Tim Walz,287,13,189,85
Panola,3,President,,DEM,Kamala D. Harris/Tim Walz,144,2,50,92
Panola,5,President,,DEM,Kamala D. Harris/Tim Walz,13,2,7,4
Panola,7,President,,DEM,Kamala D. Harris/Tim Walz,71,4,27,40
Panola,8,President,,DEM,Kamala D. Harris/Tim Walz,20,1,13,6
